Page 01: result size = 50
0000 triple count (Page 01 - 45 RDF Exception at id=d84e223f-1937-48ec-a076-06fa5bdf3f9a Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_MacBook-Pro-Raul-2018.local_419763e6-f87d-4f91-b825-7f92e479f135)
0000 triple count (Page 01 - 46 RDF Exception at id=a87f8cfa-f22a-4d78-a024-bbd775846db2 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_MacBook-Pro-Raul-2018.local_79045db4-9181-4416-9528-3f44cc8e409a)
0394 triple count (Page 01 - 47)
0617 triple count (Page 01 - 48)
0640 triple count (Page 01 - 49)
Page 02: result size = 50
1025 triple count (Page 02 - 00)
0325 triple count (Page 02 - 01)
0312 triple count (Page 02 - 02)
0269 triple count (Page 02 - 03)
0234 triple count (Page 02 - 04)
0246 triple count (Page 02 - 05)
0255 triple count (Page 02 - 06)
0181 triple count (Page 02 - 07)
0155 triple count (Page 02 - 08)
0296 triple count (Page 02 - 09)
0592 triple count (Page 02 - 10)
0339 triple count (Page 02 - 11)
0068 triple count (Page 02 - 12)
0318 triple count (Page 02 - 13)
0492 triple count (Page 02 - 14)
0332 triple count (Page 02 - 15)
0492 triple count (Page 02 - 16)
0219 triple count (Page 02 - 17)
0319 triple count (Page 02 - 18)
0095 triple count (Page 02 - 19)
0247 triple count (Page 02 - 20)
0705 triple count (Page 02 - 21)
0335 triple count (Page 02 - 22)
0263 triple count (Page 02 - 23)
0292 triple count (Page 02 - 24)
0260 triple count (Page 02 - 25)
0257 triple count (Page 02 - 26)
0142 triple count (Page 02 - 27)
0271 triple count (Page 02 - 28)
0250 triple count (Page 02 - 29)
0257 triple count (Page 02 - 30)
0291 triple count (Page 02 - 31)
0287 triple count (Page 02 - 32)
0658 triple count (Page 02 - 33)
0362 triple count (Page 02 - 34)
1066 triple count (Page 02 - 35)
0598 triple count (Page 02 - 36)
0490 triple count (Page 02 - 37)
0520 triple count (Page 02 - 38)
0289 triple count (Page 02 - 39)
0322 triple count (Page 02 - 40)
0154 triple count (Page 02 - 41)
0211 triple count (Page 02 - 42)
0212 triple count (Page 02 - 43)
0033 triple count (Page 02 - 44)
0156 triple count (Page 02 - 45)
0403 triple count (Page 02 - 46)
0261 triple count (Page 02 - 47)
0000 triple count (Page 02 - 48 RDF Exception at id=d12fb149-a581-4013-bd5e-64da7202af14 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##hutch_workflow__x86_-inputs-body)
0000 triple count (Page 02 - 49 RDF Exception at id=0dae9abf-ef62-450f-8709-e5bba17fad07 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##Kenneth_Chan)
Page 03: result size = 50
0000 triple count (Page 03 - 00 RDF Exception at id=201fedb2-d5c9-4adf-98a0-1a80df993eff Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##r_markdown)
1972 triple count (Page 03 - 01)
0787 triple count (Page 03 - 02)
0165 triple count (Page 03 - 03)
0344 triple count (Page 03 - 04)
0814 triple count (Page 03 - 05)
0000 triple count (Page 03 - 06 RDF Exception at id=c942fb2f-a094-4338-ace2-aa4b5d88f6fa Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##Anand_Maurya)
0939 triple count (Page 03 - 07)
0000 triple count (Page 03 - 08 RDF Exception at id=4cfdcc47-2093-4d40-9d90-ffa2a3cbc91d Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##cwl_based__single_sample__workflow_for_germline_variant_calling-inputs-FilterVariantTranches_resource_1)
0000 triple count (Page 03 - 09 RDF Exception at id=8d40cc08-323d-4d56-a30c-eaf448896f25 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##cwl_based__multi_sample__workflow_for_germline_variant_calling-inputs-ApplyVQSR_ts_filter_level)
0000 triple count (Page 03 - 10 RDF Exception at id=ad5e8f98-4d06-4a02-a671-c0dbd308b525 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##cwl_based_rna_seq_workflow-inputs-bg_confounders)
0348 triple count (Page 03 - 11)
0000 triple count (Page 03 - 12 RDF Exception at id=3f76bd69-09ea-4e52-a224-a54820736d78 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_marenostrum4_SLURM_JOB_ID_29155949)
0000 triple count (Page 03 - 13 RDF Exception at id=2aae1039-67e4-46ce-927e-25c6e2521240 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##Mike_Thang)
0000 triple count (Page 03 - 14 RDF Exception at id=f13395ac-c0a3-4970-bf07-9e8be6f56430 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##Mike_Thang)
0445 triple count (Page 03 - 15)
0000 triple count (Page 03 - 16 RDF Exception at id=108ca31c-bf76-40df-932b-db2366474dd7 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##Henrik_Nortamo)
0000 triple count (Page 03 - 17 RDF Exception at id=5141492e-d33d-4445-9c10-021be654a82d Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##workflow_type)
0000 triple count (Page 03 - 18 RDF Exception at id=a21820a7-d70d-479d-8ab5-9078f29dc7bc Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##r_markdown)
0000 triple count (Page 03 - 19 RDF Exception at id=ad9c2d94-86bd-4f65-9322-4230c623d4dc Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##metagenomic_binning_from_assembly-inputs-assembly)
0293 triple count (Page 03 - 20)
0000 triple count (Page 03 - 21 RDF Exception at id=5687b015-713c-4ce1-b10a-ea074d5bc99f Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##workflow_type)
1604 triple count (Page 03 - 22)
0000 triple count (Page 03 - 23 RDF Exception at id=cce0fa24-fa5d-4692-bebc-32bec9d567d7 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##genome_wide_alternative_splicing_analysis-inputs-CPAT_header_tab)

java.util.NoSuchElementException: No value present

at java.base/java.util.Optional.get(Optional.java:143)
at org.nanopub.RoCrateParser.extractToplevelName(RoCrateParser.java:163)
at org.nanopub.RoCrateParser.parseRoCreate(RoCrateParser.java:90)
at org.nanopub.RoCrateIT.createUnsignedNpFromRoCrate(RoCrateIT.java:199)
at org.nanopub.RoCrateIT.prepareRoCrateFromRohubApi(RoCrateIT.java:105)
at org.nanopub.RoCrateIT.testRoHubIndexParsing(RoCrateIT.java:152)
at java.base/java.lang.reflect.Method.invoke(Method.java:565)
at java.base/java.util.ArrayList.forEach(ArrayList.java:1604)


2025-11-03 Page=6

Page 06: result size = 50
2356, triple count - hasPart=, 204, (Page 06 - 00)
0274, triple count - hasPart=, 004, (Page 06 - 01)
0463, triple count - hasPart=, 019, (Page 06 - 02)
0876, triple count - hasPart=, 020, (Page 06 - 03)
0412, triple count - hasPart=, 015, (Page 06 - 04)
0104, triple count - hasPart=, 001, (Page 06 - 05)
0396, triple count - hasPart=, 015, (Page 06 - 06)
0294, triple count - hasPart=, 006, (Page 06 - 07)
0176, triple count - hasPart=, 005, (Page 06 - 08)
0457, triple count - hasPart=, 015, (Page 06 - 09)
0410, triple count - hasPart=, 014, (Page 06 - 10)
1030, triple count - hasPart=, 030, (Page 06 - 11)
0437, triple count - hasPart=, 013, (Page 06 - 12)
0327, triple count - hasPart=, 011, (Page 06 - 13)
0432, triple count - hasPart=, 021, (Page 06 - 14)
0099, triple count - hasPart=, 001, (Page 06 - 16)
0099, triple count - hasPart=, 001, (Page 06 - 17)
0250, triple count - hasPart=, 008, (Page 06 - 18)
0291, triple count - hasPart=, 007, (Page 06 - 19)
0287, triple count - hasPart=, 009, (Page 06 - 20)
0287, triple count - hasPart=, 009, (Page 06 - 21)
0245, triple count - hasPart=, 006, (Page 06 - 22)
0195, triple count - hasPart=, 007, (Page 06 - 23)
0126, triple count - hasPart=, 001, (Page 06 - 24)
0398, triple count - hasPart=, 015, (Page 06 - 25)
0402, triple count - hasPart=, 017, (Page 06 - 26)
0170, triple count - hasPart=, 010, (Page 06 - 27)
0268, triple count - hasPart=, 006, (Page 06 - 28)
0248, triple count - hasPart=, 007, (Page 06 - 29)
0861, triple count - hasPart=, 024, (Page 06 - 30)
0435, triple count - hasPart=, 019, (Page 06 - 31)
0419, triple count - hasPart=, 017, (Page 06 - 32)
0407, triple count - hasPart=, 017, (Page 06 - 33)
0393, triple count - hasPart=, 016, (Page 06 - 34)
0378, triple count - hasPart=, 015, (Page 06 - 35)
0374, triple count - hasPart=, 015, (Page 06 - 36)
0383, triple count - hasPart=, 014, (Page 06 - 37)
0627, triple count - hasPart=, 049, (Page 06 - 38)
0639, triple count - hasPart=, 050, (Page 06 - 39)
0387, triple count - hasPart=, 013, (Page 06 - 40)
0440, triple count - hasPart=, 029, (Page 06 - 41)
0583, triple count - hasPart=, 029, (Page 06 - 42)
0505, triple count - hasPart=, 023, (Page 06 - 43)
0403, triple count - hasPart=, 013, (Page 06 - 44)
0430, triple count - hasPart=, 015, (Page 06 - 45)
0405, triple count - hasPart=, 012, (Page 06 - 46)
0910, triple count - hasPart=, 006, (Page 06 - 47)
0911, triple count - hasPart=, 006, (Page 06 - 48)
0421, triple count - hasPart=, 015, (Page 06 - 49)

0412, triple count - hasPart=, 015, (Page 07 - 00)
0272, triple count - hasPart=, 009, (Page 07 - 01)
0272, triple count - hasPart=, 009, (Page 07 - 02)
0391, triple count - hasPart=, 015, (Page 07 - 03)
0233, triple count - hasPart=, 006, (Page 07 - 04)
0397, triple count - hasPart=, 015, (Page 07 - 05)
0434, triple count - hasPart=, 010, (Page 07 - 06)
0243, triple count - hasPart=, 008, (Page 07 - 07)
0582, triple count - hasPart=, 009, (Page 07 - 08)
0564, triple count - hasPart=, 018, (Page 07 - 09)
0589, triple count - hasPart=, 020, (Page 07 - 10)
0579, triple count - hasPart=, 019, (Page 07 - 11)
0000 triple count (Page 07 - 12 RDF Exception at id=ba95ec2a-5d72-4d76-818b-8eeb3e14bb14 Unexpected character U+20 at index 51: http://w3id.org/ro-id/rohub/model#data/input/impact library)
0455, triple count - hasPart=, 020, (Page 07 - 13)
0641, triple count - hasPart=, 009, (Page 07 - 14)
0665, triple count - hasPart=, 010, (Page 07 - 15)
0665, triple count - hasPart=, 010, (Page 07 - 16)
0642, triple count - hasPart=, 010, (Page 07 - 17)
0645, triple count - hasPart=, 010, (Page 07 - 18)
0637, triple count - hasPart=, 010, (Page 07 - 19)
0649, triple count - hasPart=, 010, (Page 07 - 20)
1271, triple count - hasPart=, 027, (Page 07 - 21)
0780, triple count - hasPart=, 015, (Page 07 - 22)
1405, triple count - hasPart=, 025, (Page 07 - 23)
1308, triple count - hasPart=, 022, (Page 07 - 24)
0715, triple count - hasPart=, 011, (Page 07 - 25)
0000 triple count (Page 07 - 26 RDF Exception at id=5648d8cf-887c-4c4d-8766-3d860447dcad Unexpected character U+20 at index 69: https://w3id.org/ro-id/5648d8cf-887c-4c4d-8766-3d860447dcad/Jellyfish 'Citizen Scientists' Find Beauty in Stingers -- Printout -- TIME.pdf)
0000 triple count (Page 07 - 27 RDF Exception at id=05845cde-5142-4c9d-a569-7a794940de68 Unexpected character U+20 at index 69: https://w3id.org/ro-id/05845cde-5142-4c9d-a569-7a794940de68/Jellyfish 'Citizen Scientists' Find Beauty in Stingers -- Printout -- TIME.pdf)
1002, triple count - hasPart=, 017, (Page 07 - 28)
0293, triple count - hasPart=, 009, (Page 07 - 29)
0556, triple count - hasPart=, 011, (Page 07 - 30)
0584, triple count - hasPart=, 011, (Page 07 - 31)
0606, triple count - hasPart=, 011, (Page 07 - 32)
0294, triple count - hasPart=, 009, (Page 07 - 33)
0559, triple count - hasPart=, 011, (Page 07 - 34)
0628, triple count - hasPart=, 009, (Page 07 - 35)
0268, triple count - hasPart=, 017, (Page 07 - 36)
0000 triple count (Page 07 - 37 RDF Exception at id=a9b3df70-55c6-454f-8d28-3448f7540c4a Unexpected character U+20 at index 64: https://w3id.org/ro-id/a9b3df70-55c6-454f-8d28-3448f7540c4a/Land Monitoring-hypothesis.docx)
0361, triple count - hasPart=, 023, (Page 07 - 38)
0000 triple count (Page 07 - 39 RDF Exception at id=25bc6c26-c396-42d1-ab55-7654455c50ad Unexpected character U+20 at index 65: https://w3id.org/ro-id/25bc6c26-c396-42d1-ab55-7654455c50ad/Guide for building a new Research Object in ROHub.docx)
0131, triple count - hasPart=, 001, (Page 07 - 40)
0467, triple count - hasPart=, 001, (Page 07 - 41)
0500, triple count - hasPart=, 001, (Page 07 - 42)
0199, triple count - hasPart=, 002, (Page 07 - 43)
0171, triple count - hasPart=, 002, (Page 07 - 44)
1046, triple count - hasPart=, 022, (Page 07 - 45)

Page 08: result size = 50
0000 triple count (Page 08 - 00 RDF Exception at id=2a3624dc-9802-46ea-96e5-2282baafc676 Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 01 RDF Exception at id=9fc8a5e7-4a07-4551-be98-e65df2f136ad Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 02 RDF Exception at id=85b2911a-884d-42c2-87f9-0349c050d43a Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 03 RDF Exception at id=3d7cc6d1-eab5-4212-baa9-c2f960832914 Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 04 RDF Exception at id=6a75142e-0a9c-48ac-ac15-bf4d7c853175 Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 05 RDF Exception at id=790793c3-ab2b-45ea-ac2c-988d93d08e54 Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0000 triple count (Page 08 - 06 RDF Exception at id=1c689387-b8e4-42b5-b297-cc71db5f5c91 Unexpected character U+20 at index 37: http://everest.psnc.pl/users/ffoglini )
0127, triple count - hasPart=, 004, (Page 08 - 07)
0000 triple count (Page 08 - 08 RDF Exception at id=39de4f69-bcec-4c69-8d53-088ecbb49c60 Unexpected character U+20 at index 42: http://w3id.org/ro-id/rohub/model#Research Object Extensions)
0187, triple count - hasPart=, 002, (Page 08 - 09)
0192, triple count - hasPart=, 002, (Page 08 - 10)
0184, triple count - hasPart=, 002, (Page 08 - 11)
0220, triple count - hasPart=, 005, (Page 08 - 12)
0691, triple count - hasPart=, 022, (Page 08 - 13)
0157, triple count - hasPart=, 001, (Page 08 - 14)
0162, triple count - hasPart=, 001, (Page 08 - 15)
0820, triple count - hasPart=, 020, (Page 08 - 16)
0899, triple count - hasPart=, 024, (Page 08 - 17)
0458, triple count - hasPart=, 043, (Page 08 - 18)
0000 triple count (Page 08 - 19 RDF Exception at id=4ee514b2-4214-43db-9893-73fdcc1d9560 Unexpected character U+20 at index 84: https://w3id.org/ro-id/4ee514b2-4214-43db-9893-73fdcc1d9560/Workflow_FUNZIONA_finale (2).t2flow)
1705, triple count - hasPart=, 006, (Page 08 - 20)
1708, triple count - hasPart=, 006, (Page 08 - 21)
0424, triple count - hasPart=, 028, (Page 08 - 22)
0228, triple count - hasPart=, 020, (Page 08 - 23)
0249, triple count - hasPart=, 020, (Page 08 - 24)
0358, triple count - hasPart=, 025, (Page 08 - 25)
0234, triple count - hasPart=, 003, (Page 08 - 26)
0187, triple count - hasPart=, 012, (Page 08 - 27)
0146, triple count - hasPart=, 015, (Page 08 - 28)
0200, triple count - hasPart=, 020, (Page 08 - 29)
1386, triple count - hasPart=, 051, (Page 08 - 30)
0395, triple count - hasPart=, 040, (Page 08 - 31)
0783, triple count - hasPart=, 019, (Page 08 - 32)
0783, triple count - hasPart=, 019, (Page 08 - 33)
0783, triple count - hasPart=, 019, (Page 08 - 34)
0784, triple count - hasPart=, 019, (Page 08 - 35)
0514, triple count - hasPart=, 005, (Page 08 - 36)
0118, triple count - hasPart=, 001, (Page 08 - 37)
0515, triple count - hasPart=, 005, (Page 08 - 38)
0257, triple count - hasPart=, 008, (Page 08 - 39)
0244, triple count - hasPart=, 021, (Page 08 - 40)
0244, triple count - hasPart=, 011, (Page 08 - 41)
0244, triple count - hasPart=, 011, (Page 08 - 42)
0184, triple count - hasPart=, 014, (Page 08 - 43)
0156, triple count - hasPart=, 012, (Page 08 - 44)
0156, triple count - hasPart=, 012, (Page 08 - 45)
0271, triple count - hasPart=, 018, (Page 08 - 46)
0398, triple count - hasPart=, 018, (Page 08 - 47)
0613, triple count - hasPart=, 025, (Page 08 - 48)
0448, triple count - hasPart=, 001, (Page 08 - 49)

Page 09: result size = 50
0162, triple count - hasPart=, 002, (Page 09 - 00)
0223, triple count - hasPart=, 001, (Page 09 - 01)
0700, triple count - hasPart=, 001, (Page 09 - 02)
0792, triple count - hasPart=, 003, (Page 09 - 03)
0000 triple count (Page 09 - 04 RDF Exception at id=dea49e9d-0f03-46e5-ac83-b31c81161da2 Unexpected character U+23 at index 46: http://w3id.org/ro-id/rohub/model#annComparing#ComparingRun1)
1822, triple count - hasPart=, 009, (Page 09 - 05)
1523, triple count - hasPart=, 006, (Page 09 - 06)
0136, triple count - hasPart=, 003, (Page 09 - 07)
0187, triple count - hasPart=, 001, (Page 09 - 08)
0267, triple count - hasPart=, 018, (Page 09 - 09)
0000 triple count (Page 09 - 10 RDF Exception at id=ccc7e082-35d3-49fe-81dd-affc2e8632f7 Unexpected character U+20 at index 47: http://w3id.org/ro-id/rohub/model#datasets/HMEC cell type data)
0863, triple count - hasPart=, 014, (Page 09 - 11)
0000 triple count (Page 09 - 12 RDF Exception at id=7f19dcb8-7240-4da0-a462-2c8932f68381 Unexpected character U+20 at index 47: http://w3id.org/ro-id/rohub/model#datasets/HMEC cell type data)
0474, triple count - hasPart=, 009, (Page 09 - 13)
0574, triple count - hasPart=, 010, (Page 09 - 14)
0474, triple count - hasPart=, 009, (Page 09 - 15)
0574, triple count - hasPart=, 010, (Page 09 - 16)
0278, triple count - hasPart=, 018, (Page 09 - 17)
0672, triple count - hasPart=, 028, (Page 09 - 18)
0639, triple count - hasPart=, 028, (Page 09 - 19)
0642, triple count - hasPart=, 028, (Page 09 - 20)
0231, triple count - hasPart=, 010, (Page 09 - 21)
0176, triple count - hasPart=, 018, (Page 09 - 22)
0000 triple count (Page 09 - 23 RDF Exception at id=9847bfba-fb2e-45cf-9d9c-d8b2d8e6b970 Unexpected character U+20 at index 69: https://w3id.org/ro-id/9847bfba-fb2e-45cf-9d9c-d8b2d8e6b970/Schermata 2017-07-10 alle 11.04.21.png)
0113, triple count - hasPart=, 005, (Page 09 - 24)
0107, triple count - hasPart=, 005, (Page 09 - 25)
0147, triple count - hasPart=, 017, (Page 09 - 26)
0930, triple count - hasPart=, 029, (Page 09 - 27)
0256, triple count - hasPart=, 018, (Page 09 - 28)
0267, triple count - hasPart=, 019, (Page 09 - 29)
0142, triple count - hasPart=, 004, (Page 09 - 30)
0000 triple count (Page 09 - 31 RDF Exception at id=9f6c7885-da63-47da-8ae0-a57e87c42e82 Unexpected character U+20 at index 92: https://w3id.org/ro-id/9f6c7885-da63-47da-8ae0-a57e87c42e82/SWFHIMworkflow_v5.1ngb_allonline (3) (1).t2flow)
0409, triple count - hasPart=, 019, (Page 09 - 32)
0411, triple count - hasPart=, 019, (Page 09 - 33)
0314, triple count - hasPart=, 017, (Page 09 - 34)
0269, triple count - hasPart=, 020, (Page 09 - 35)
1122, triple count - hasPart=, 045, (Page 09 - 36)
0582, triple count - hasPart=, 031, (Page 09 - 37)
0000 triple count (Page 09 - 38 RDF Exception at id=0dabc458-4e94-4754-a6db-ac17b45fc166 Unexpected character U+20 at index 92: https://w3id.org/ro-id/0dabc458-4e94-4754-a6db-ac17b45fc166/SWFHIMworkflow_v5.1ngb_allonline (3) (1).t2flow)
0204, triple count - hasPart=, 005, (Page 09 - 39)
0420, triple count - hasPart=, 005, (Page 09 - 40)
1144, triple count - hasPart=, 035, (Page 09 - 41)
0000 triple count (Page 09 - 42 RDF Exception at id=001f898c-bbd9-4ab1-9d15-9c13bcb1a9c3 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##taverna-engine)
0268, triple count - hasPart=, 020, (Page 09 - 43)
0528, triple count - hasPart=, 005, (Page 09 - 44)
0157, triple count - hasPart=, 006, (Page 09 - 45)
0158, triple count - hasPart=, 006, (Page 09 - 46)
0133, triple count - hasPart=, 004, (Page 09 - 47)
0270, triple count - hasPart=, 003, (Page 09 - 48)
0100, triple count - hasPart=, 003, (Page 09 - 49)

Page 10: result size = 50
0119, triple count - hasPart=, 003, (Page 10 - 00)
0174, triple count - hasPart=, 001, (Page 10 - 01)
0174, triple count - hasPart=, 001, (Page 10 - 02)
0305, triple count - hasPart=, 006, (Page 10 - 03)
0133, triple count - hasPart=, 001, (Page 10 - 04)
0174, triple count - hasPart=, 001, (Page 10 - 05)
0174, triple count - hasPart=, 001, (Page 10 - 06)
0174, triple count - hasPart=, 001, (Page 10 - 07)
0083, triple count - hasPart=, 001, (Page 10 - 08)
0240, triple count - hasPart=, 004, (Page 10 - 09)
0174, triple count - hasPart=, 001, (Page 10 - 10)
0167, triple count - hasPart=, 001, (Page 10 - 11)
0177, triple count - hasPart=, 001, (Page 10 - 12)
0083, triple count - hasPart=, 001, (Page 10 - 13)
0083, triple count - hasPart=, 001, (Page 10 - 14)
0083, triple count - hasPart=, 001, (Page 10 - 15)
0073, triple count - hasPart=, 001, (Page 10 - 16)
0133, triple count - hasPart=, 001, (Page 10 - 17)
0344, triple count - hasPart=, 014, (Page 10 - 18)
0000 triple count (Page 10 - 19 RDF Exception at id=91022d02-5a6d-412c-9a10-5fcb49e28c29 Unexpected character U+20 at index 74: https://w3id.org/ro-id/91022d02-5a6d-412c-9a10-5fcb49e28c29/FGS_Counties_A (1).zip)
0179, triple count - hasPart=, 005, (Page 10 - 20)
0181, triple count - hasPart=, 003, (Page 10 - 21)
0338, triple count - hasPart=, 019, (Page 10 - 22)
0584, triple count - hasPart=, 025, (Page 10 - 23)
0183, triple count - hasPart=, 005, (Page 10 - 24)
0605, triple count - hasPart=, 025, (Page 10 - 25)
0610, triple count - hasPart=, 025, (Page 10 - 26)
0606, triple count - hasPart=, 025, (Page 10 - 27)
0000 triple count (Page 10 - 28 RDF Exception at id=30ca5111-7474-48e8-bc4b-d3eacf72259c Unexpected character U+20 at index 74: https://w3id.org/ro-id/30ca5111-7474-48e8-bc4b-d3eacf72259c/FGS_Counties_A (1).zip)
0394, triple count - hasPart=, 021, (Page 10 - 29)
0462, triple count - hasPart=, 016, (Page 10 - 30)
0549, triple count - hasPart=, 022, (Page 10 - 31)
0136, triple count - hasPart=, 010, (Page 10 - 32)
0614, triple count - hasPart=, 025, (Page 10 - 33)
0614, triple count - hasPart=, 025, (Page 10 - 34)
0406, triple count - hasPart=, 001, (Page 10 - 35)
0000 triple count (Page 10 - 36 RDF Exception at id=a8648abb-116c-4c46-b449-2ff53c8bf1da Empty assertion graph: http://purl.org/nanopub/temp/834370183/assertion)
0000 triple count (Page 10 - 37 RDF Exception at id=d9f1e775-fdd9-49f7-b016-e22a9ec48a5e Empty assertion graph: http://purl.org/nanopub/temp/1987083797/assertion)
0000 triple count (Page 10 - 38 RDF Exception at id=18abf6c9-cabb-4e6b-901b-157506171e61 Empty assertion graph: http://purl.org/nanopub/temp/1935952042/assertion)
0402, triple count - hasPart=, 001, (Page 10 - 39)
0430, triple count - hasPart=, 001, (Page 10 - 40)
0424, triple count - hasPart=, 001, (Page 10 - 41)
0414, triple count - hasPart=, 001, (Page 10 - 42)
0449, triple count - hasPart=, 001, (Page 10 - 43)
0000 triple count (Page 10 - 44 RDF Exception at id=ff3b991c-68dc-4766-baaa-e966197e64ae Empty assertion graph: http://purl.org/nanopub/temp/1769680672/assertion)
0422, triple count - hasPart=, 001, (Page 10 - 45)
0000 triple count (Page 10 - 46 RDF Exception at id=7b6a2b71-f738-45ab-8eec-ddbbd66a4c68 Empty assertion graph: http://purl.org/nanopub/temp/1858997301/assertion)
0384, triple count - hasPart=, 001, (Page 10 - 47)
0440, triple count - hasPart=, 001, (Page 10 - 48)


