GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
nanopub,org.nanopub,SimpleCreatorPattern,397,16,92,0,67,4,56,2,10,2
nanopub,org.nanopub,PopularPrefixes,0,12935,0,0,0,2588,0,2,0,2
nanopub,org.nanopub,NanopubPatterns,0,36,0,0,0,11,0,3,0,3
nanopub,org.nanopub,Nanopub,20,0,0,0,6,0,5,0,5,0
nanopub,org.nanopub,CheckNanopub,318,164,29,25,83,51,26,11,5,5
nanopub,org.nanopub,MultiNanopubRdfHandler,29,233,5,9,6,60,5,14,1,11
nanopub,org.nanopub,CustomTrigWriterFactory,5,8,0,0,1,2,1,2,1,2
nanopub,org.nanopub,NanopubProfile,6,50,0,2,2,13,0,5,0,4
nanopub,org.nanopub,RoCrateParser,0,84,0,0,0,18,0,4,0,4
nanopub,org.nanopub,StripDown,92,284,8,28,22,60,8,17,1,6
nanopub,org.nanopub,Nanopub2Html,386,0,30,0,112,0,30,0,15,0
nanopub,org.nanopub,CheckNanopub.Report,45,154,2,18,11,28,11,21,9,13
nanopub,org.nanopub,NanopubImpl,482,1125,53,109,75,232,59,70,11,37
nanopub,org.nanopub,HtmlWriter,881,0,94,0,240,0,72,0,25,0
nanopub,org.nanopub,CliRunner,3,26,0,0,1,11,1,3,1,3
nanopub,org.nanopub.trusty,CrossRefResolver,29,90,6,6,5,21,6,8,1,7
nanopub,org.nanopub.trusty,TempUriReplacer,5,102,1,7,2,21,2,10,1,7
nanopub,org.nanopub.trusty,TrustyNanopubPattern,22,3,2,0,7,2,6,1,5,1
nanopub,org.nanopub.trusty,TrustyNanopubUtils,115,43,6,2,27,8,5,3,2,2
nanopub,org.nanopub.trusty,FixTrustyNanopub,228,0,12,0,61,0,15,0,9,0
nanopub,org.nanopub.trusty,MakeTrustyNanopub,508,0,60,0,120,0,44,0,14,0
nanopub,org.nanopub.vocabulary,Utils,0,30,0,4,0,7,0,5,0,3
nanopub,org.nanopub.vocabulary,PAV,3,37,0,0,1,9,1,1,1,1
nanopub,org.nanopub.vocabulary,NPX,3,145,0,0,1,36,1,1,1,1
nanopub,org.nanopub.vocabulary,NP,3,21,0,0,1,5,1,1,1,1
nanopub,org.nanopub.vocabulary,SCHEMA,24,0,0,0,6,0,2,0,2,0
nanopub,org.nanopub.vocabulary,Utils.VocabularyNamespace,0,21,0,0,0,8,0,3,0,3
nanopub,org.nanopub.extra.services,QueryCall.Call,12,74,4,4,1,19,4,3,0,3
nanopub,org.nanopub.extra.services,ApiResponseEntry,0,43,0,4,0,9,0,7,0,5
nanopub,org.nanopub.extra.services,FailedApiCallException,0,4,0,0,0,2,0,1,0,1
nanopub,org.nanopub.extra.services,QueryCall,35,325,11,35,9,71,11,20,0,8
nanopub,org.nanopub.extra.services,RunQuery,34,42,0,4,12,10,2,4,2,2
nanopub,org.nanopub.extra.services,QueryAccess,121,63,12,4,26,17,8,6,2,4
nanopub,org.nanopub.extra.services,ApiResponse,0,68,0,2,0,18,0,9,0,8
nanopub,org.nanopub.extra.services,QueryAccess.new QueryAccess() {...},0,16,0,0,0,5,0,3,0,3
nanopub,org.nanopub.extra.services,QueryAccess.new QueryAccess() {...},16,0,0,0,5,0,3,0,3,0
nanopub,org.nanopub.extra.services,ApiResponseEntry.DataComparator,0,29,0,8,0,7,0,6,0,2
nanopub,org.nanopub.extra.server,NanopubDb,135,0,4,0,36,0,9,0,7,0
nanopub,org.nanopub.extra.server,NanopubServerUtils,8,60,2,10,3,12,2,7,0,3
nanopub,org.nanopub.extra.server,RegistryInfo.RegistryInfoException,0,4,0,0,0,2,0,1,0,1
nanopub,org.nanopub.extra.server,UnreliableInputStream.SimulatedIOException,7,0,0,0,3,0,1,0,1,0
nanopub,org.nanopub.extra.server,FetchIndexFromDb,153,0,18,0,41,0,16,0,7,0
nanopub,org.nanopub.extra.server,GetServerInfo,111,0,2,0,29,0,4,0,3,0
nanopub,org.nanopub.extra.server,NanopubStatus,336,15,68,2,88,4,40,1,5,1
nanopub,org.nanopub.extra.server,FetchIndex.FetchNanopubTask,40,126,6,4,8,31,6,10,1,10
nanopub,org.nanopub.extra.server,FetchIndex,231,337,13,37,40,83,15,21,3,8
nanopub,org.nanopub.extra.server,GetNanopub.new FetchIndex.Listener() {...},30,11,4,0,6,3,3,2,1,2
nanopub,org.nanopub.extra.server,RegistryInfo,18,110,2,0,5,33,2,21,1,21
nanopub,org.nanopub.extra.server,UnreliableInputStream,149,0,14,0,43,0,18,0,11,0
nanopub,org.nanopub.extra.server,GetNanopub,246,269,34,30,50,65,32,13,3,10
nanopub,org.nanopub.extra.server,PublishNanopub,468,0,56,0,116,0,40,0,12,0
nanopub,org.nanopub.extra.server,ServerIterator,107,160,15,19,22,45,17,13,3,10
nanopub,org.nanopub.fdo.rest.gson,Value,0,3,0,0,0,1,0,1,0,1
nanopub,org.nanopub.fdo.rest.gson,ParsedJsonResponse,0,3,0,0,0,1,0,1,0,1
nanopub,org.nanopub.fdo.rest.gson,ParsedSchemaResponse,0,3,0,0,0,1,0,1,0,1
nanopub,org.nanopub.fdo.rest.gson,Data,0,3,0,0,0,1,0,1,0,1
nanopub,org.nanopub.op,Reuse.SupersedesLinkAdder,42,0,4,0,12,0,5,0,3,0
nanopub,org.nanopub.op,Run,237,0,14,0,65,0,11,0,4,0
nanopub,org.nanopub.op,Decontextualize,262,0,24,0,67,0,20,0,8,0
nanopub,org.nanopub.op,Tar,143,0,4,0,39,0,7,0,5,0
nanopub,org.nanopub.op,Import.new AbstractRDFHandler() {...},15,0,0,0,4,0,2,0,2,0
nanopub,org.nanopub.op,ExportJson,308,11,24,0,66,3,18,1,6,1
nanopub,org.nanopub.op,Fingerprint,223,0,22,0,53,0,18,0,7,0
nanopub,org.nanopub.op,Import.CedarNanopubImporter,364,0,22,0,66,0,17,0,6,0
nanopub,org.nanopub.op,Gml,290,0,18,0,64,0,14,0,5,0
nanopub,org.nanopub.op,Aggregate,416,0,42,0,90,0,34,0,13,0
nanopub,org.nanopub.op,Build.new RDFHandler() {...},20,0,0,0,8,0,6,0,6,0
nanopub,org.nanopub.op,IndexReuse.IndexCreator,74,0,8,0,19,0,7,0,3,0
nanopub,org.nanopub.op,IndexReuse,539,0,68,0,119,0,41,0,7,0
nanopub,org.nanopub.op,Union,187,0,14,0,44,0,12,0,5,0
nanopub,org.nanopub.op,Filter,432,0,72,0,90,0,44,0,8,0
nanopub,org.nanopub.op,Extract,266,0,30,0,64,0,21,0,6,0
nanopub,org.nanopub.op,Topic,219,0,22,0,52,0,18,0,7,0
nanopub,org.nanopub.op,Count,251,0,12,0,45,0,11,0,5,0
nanopub,org.nanopub.op,Namespaces,314,0,38,0,73,0,30,0,11,0
nanopub,org.nanopub.op,Import,234,0,18,0,52,0,14,0,5,0
nanopub,org.nanopub.op,Build,387,0,36,0,85,0,27,0,9,0
nanopub,org.nanopub.op,Create,131,0,8,0,33,0,8,0,4,0
nanopub,org.nanopub.op,Reuse,828,0,88,0,174,0,53,0,9,0
nanopub,org.nanopub.fdo,ValidationResult,0,17,0,2,0,5,0,5,0,4
nanopub,org.nanopub.fdo,ShaclValidator,25,138,1,7,10,31,2,7,1,4
nanopub,org.nanopub.fdo,RetrieveFdo,12,98,2,8,3,25,2,8,0,5
nanopub,org.nanopub.fdo,FdoNanopubCreator,18,275,4,30,4,49,5,20,1,7
nanopub,org.nanopub.fdo,ValidateFdo,0,199,2,8,0,35,2,8,0,5
nanopub,org.nanopub.fdo,FdoQuery,0,24,0,0,0,4,0,4,0,4
nanopub,org.nanopub.fdo,FdoNotFoundException,0,8,0,0,0,4,0,2,0,2
nanopub,org.nanopub.fdo,FdoRecord,0,385,0,30,0,78,0,34,0,19
nanopub,org.nanopub.fdo,FdoUtils,0,111,0,12,0,27,0,14,0,8
nanopub,org.nanopub.op.fingerprint,DisgenetFingerprints,192,0,32,0,47,0,21,0,5,0
nanopub,org.nanopub.op.fingerprint,WikipathwaysFingerprints,131,0,26,0,30,0,16,0,3,0
nanopub,org.nanopub.op.fingerprint,AlwaysDifferentFingerprints,0,13,0,0,0,4,0,2,0,2
nanopub,org.nanopub.op.fingerprint,FingerprintHandler,25,0,0,0,6,0,1,0,1,0
nanopub,org.nanopub.op.fingerprint,DefaultFingerprints,250,0,44,0,50,0,29,0,7,0
nanopub,org.nanopub.extra.aida,AidaPattern,128,3,26,0,31,1,20,1,7,1
nanopub,org.nanopub.op.topic,DefaultTopics,1,131,2,18,0,25,2,10,0,2
nanopub,org.nanopub.op.topic,UriTailTopics,0,29,0,0,0,7,0,2,0,2
nanopub,org.nanopub.op.topic,DisgenetTopics,16,0,0,0,5,0,2,0,2,0
nanopub,org.nanopub.op.topic,NoTopics,0,7,0,0,0,2,0,2,0,2
nanopub,org.nanopub.op.topic,WikipathwaysTopics,185,0,28,0,40,0,16,0,2,0
nanopub,org.nanopub.op.topic,UriBaseTopics,0,24,0,0,0,6,0,2,0,2
nanopub,org.nanopub.op.topic,MetaboliteSpeciesTopics,75,0,12,0,14,0,10,0,4,0
